,Store_x,Algorithm_x,Prediction_x,Actual_x,Store_y,Algorithm_y,Prediction_y,Actual_y
108,1,Linear Regression,1758952.7238419354,1769854.16,1,Random Forest Regressor,1540985.7488999998,1769854.16
105,1,Linear Regression,1549937.1305668573,1555444.55,1,Random Forest Regressor,1537265.0510000002,1555444.55
35,1,Linear Regression,1454028.8675614127,1495064.75,1,Random Forest Regressor,1627392.708000001,1495064.75
124,1,Linear Regression,1863232.0497825793,1802477.43,1,Random Forest Regressor,1855489.8809999996,1802477.43
53,1,Linear Regression,1566194.2386600638,1624383.75,1,Random Forest Regressor,1607529.9394,1624383.75
69,1,Linear Regression,1609135.6742480888,1540471.24,1,Random Forest Regressor,1588328.4101999996,1540471.24
93,1,Linear Regression,1524975.7384260625,1539387.83,1,Random Forest Regressor,1542301.2503999993,1539387.83
46,1,Linear Regression,1549023.661169085,1541102.38,1,Random Forest Regressor,1447400.4952,1541102.38
54,1,Linear Regression,1556711.288806005,1604775.58,1,Random Forest Regressor,1532510.9500999996,1604775.58
121,1,Linear Regression,1519102.2357955154,1517428.87,1,Random Forest Regressor,1555926.7376,1517428.87
31,1,Linear Regression,1452520.9533476862,1494479.49,1,Random Forest Regressor,1627935.7041000011,1494479.49
42,1,Linear Regression,1712138.4427915127,1686842.78,1,Random Forest Regressor,1638383.9888000009,1686842.78
77,1,Linear Regression,1470820.4958720221,1445249.09,1,Random Forest Regressor,1496601.1332000003,1445249.09
88,1,Linear Regression,1474067.3840982593,1459601.17,1,Random Forest Regressor,1509644.9026000006,1459601.17
111,1,Linear Regression,1534587.673033007,1540421.49,1,Random Forest Regressor,1481154.4560000005,1540421.49
123,1,Linear Regression,1474998.5515360162,1437059.26,1,Random Forest Regressor,1483975.7725999996,1437059.26
17,1,Linear Regression,1547288.0916095944,1545418.53,1,Random Forest Regressor,1594327.698700001,1545418.53
58,1,Linear Regression,1497472.143805951,1532114.86,1,Random Forest Regressor,1519069.1076000005,1532114.86
4,1,Linear Regression,1415219.0889948574,1399662.07,1,Random Forest Regressor,1437591.7559000012,1399662.07
67,1,Linear Regression,1547727.2015157999,1530761.43,1,Random Forest Regressor,1450855.7197999998,1530761.43
55,1,Linear Regression,1391366.4997997277,1428218.27,1,Random Forest Regressor,1473642.3486000001,1428218.27
44,1,Linear Regression,1611413.150656046,1635078.41,1,Random Forest Regressor,1618533.2985,1635078.41
51,1,Linear Regression,1567714.9986215755,1564819.81,1,Random Forest Regressor,1432495.8329000003,1564819.81
33,1,Linear Regression,2264937.998401022,2387950.2,1,Random Forest Regressor,2023113.310800002,2387950.2
83,1,Linear Regression,1453008.1622085962,1525147.09,1,Random Forest Regressor,1540169.6691000003,1525147.09
117,1,Linear Regression,1579029.621388689,1597868.05,1,Random Forest Regressor,1549324.3663000003,1597868.05
82,1,Linear Regression,2061334.590786086,2033320.66,1,Random Forest Regressor,1919596.3671000006,2033320.66
12,1,Linear Regression,1379988.6553412331,1371986.6,1,Random Forest Regressor,1419404.8051000005,1371986.6
2,1,Linear Regression,1570942.651598834,1551659.28,1,Random Forest Regressor,1439697.5647,1551659.28
62,1,Linear Regression,1440388.845717057,1455119.97,1,Random Forest Regressor,1543895.7088000006,1455119.97
78,1,Linear Regression,1691912.4637829533,1649614.93,1,Random Forest Regressor,1614586.5540999996,1649614.93
113,1,Linear Regression,1510988.466724961,1527014.04,1,Random Forest Regressor,1529181.1149000006,1527014.04
116,1,Linear Regression,1674247.2155995169,1697230.96,1,Random Forest Regressor,1679763.7534999994,1697230.96
208,2,Linear Regression,1904636.9476581814,1853161.99,2,Random Forest Regressor,1922887.0934000001,1853161.99
246,2,Linear Regression,1993218.9533795298,2000940.67,2,Random Forest Regressor,1952804.8489,2000940.67
161,2,Linear Regression,1809846.0151908188,1793903.6,2,Random Forest Regressor,1805780.0527000003,1793903.6
135,2,Linear Regression,2053508.2775524706,2015781.27,2,Random Forest Regressor,1925602.6888999993,2015781.27
255,2,Linear Regression,1852697.9690642445,1830075.13,2,Random Forest Regressor,1882564.1119,1830075.13
175,2,Linear Regression,2828908.3935812805,3436007.68,2,Random Forest Regressor,2372217.8065000023,3436007.68
144,2,Linear Regression,1951339.440586332,1939061.41,2,Random Forest Regressor,1841159.1409,1939061.41
174,2,Linear Regression,2334936.997363699,2609166.75,2,Random Forest Regressor,2398162.2023000033,2609166.75
203,2,Linear Regression,1921609.880357078,1837553.43,2,Random Forest Regressor,1874146.0324000006,1837553.43
219,2,Linear Regression,1854457.6137377017,1769296.25,2,Random Forest Regressor,1904790.2906,1769296.25
260,2,Linear Regression,1861948.2156546924,1876788.15,2,Random Forest Regressor,1775663.007500001,1876788.15
183,2,Linear Regression,1945151.726034561,1954952.0,2,Random Forest Regressor,2028465.3712999984,1954952.0
215,2,Linear Regression,1747043.5322729123,1650394.44,2,Random Forest Regressor,1828557.7404000002,1650394.44
223,2,Linear Regression,1908850.8982587964,1902762.5,2,Random Forest Regressor,1881709.872,1902762.5
159,2,Linear Regression,1946666.1786180462,1954689.21,2,Random Forest Regressor,1881982.2455000016,1954689.21
146,2,Linear Regression,1891295.9007743893,1896937.1,2,Random Forest Regressor,1864372.9595000008,1896937.1
165,2,Linear Regression,1818499.8329773701,1794355.49,2,Random Forest Regressor,1867494.7836000007,1794355.49
220,2,Linear Regression,2256344.613020759,2168041.61,2,Random Forest Regressor,2173715.363600002,2168041.61
213,2,Linear Regression,1738719.881898493,1691439.52,2,Random Forest Regressor,1848423.0548000003,1691439.52
149,2,Linear Regression,1945686.9499669587,2001636.96,2,Random Forest Regressor,1901104.874999999,2001636.96
170,2,Linear Regression,2490147.6883007144,2658725.29,2,Random Forest Regressor,2387369.315600002,2658725.29
222,2,Linear Regression,1949065.6981411707,1920725.15,2,Random Forest Regressor,1870158.2251999998,1920725.15
