,Store,Algorithm,future Week Prediction
0,1,Linear Regression,1746393.2629310132
1,2,Linear Regression,1954713.2903036403
2,3,Linear Regression,411116.95698911033
3,4,Linear Regression,2254812.6232369076
4,5,Linear Regression,321394.1925635077
5,6,Linear Regression,1459151.9894964984
6,7,Linear Regression,506693.5525362436
7,8,Linear Regression,988153.6047919192
8,9,Linear Regression,557920.4922767875
9,10,Linear Regression,1712957.546133011
10,11,Linear Regression,1368867.2725622014
11,12,Linear Regression,910204.3973011494
12,13,Linear Regression,2063863.4311377923
13,14,Linear Regression,1712336.9751401618
14,15,Linear Regression,606788.7589120296
15,16,Linear Regression,584053.7220998061
16,17,Linear Regression,970217.1587428788
17,18,Linear Regression,1115306.9803333106
18,19,Linear Regression,1487105.149354027
19,20,Linear Regression,2294783.28544115
20,21,Linear Regression,664314.2239703721
21,22,Linear Regression,1100268.2043728256
22,23,Linear Regression,1506086.4756711812
23,24,Linear Regression,1414201.946349197
24,25,Linear Regression,752281.6803450481
25,26,Linear Regression,1083348.191793139
26,27,Linear Regression,1767851.1063278147
27,28,Linear Regression,1255317.669359163
28,29,Linear Regression,563502.771367855
29,30,Linear Regression,446585.15564657236
30,31,Linear Regression,1426713.4418926304
31,32,Linear Regression,1262144.7400692087
32,33,Linear Regression,276484.3271986013
33,34,Linear Regression,997899.8188144022
34,35,Linear Regression,837678.7041347864
35,36,Linear Regression,299905.6737949469
36,37,Linear Regression,537852.0970206924
37,38,Linear Regression,440531.73603886995
38,39,Linear Regression,1654915.1740509288
39,40,Linear Regression,1014732.4168193561
40,41,Linear Regression,1517913.3555777436
41,42,Linear Regression,613386.3971200187
42,43,Linear Regression,632537.5733394413
43,44,Linear Regression,332370.68950947025
44,45,Linear Regression,786587.8088174214
