,Store,Algorithm,future Week Prediction
0,1,Random Forest Regressor,1551801.0586800002
1,2,Random Forest Regressor,2125372.428639997
2,3,Random Forest Regressor,435451.05000000045
3,4,Random Forest Regressor,2321162.252839998
4,5,Random Forest Regressor,335542.5012799984
5,6,Random Forest Regressor,1672562.0975599939
6,7,Random Forest Regressor,511018.1820000024
7,8,Random Forest Regressor,1015967.3295600034
8,9,Random Forest Regressor,592238.5054799995
9,10,Random Forest Regressor,2076841.6518400097
10,11,Random Forest Regressor,1487251.1117599956
11,12,Random Forest Regressor,1053734.9955199996
12,13,Random Forest Regressor,2257470.8540399987
13,14,Random Forest Regressor,1984956.2929600053
14,15,Random Forest Regressor,674976.3277999992
15,16,Random Forest Regressor,538343.4590399998
16,17,Random Forest Regressor,954563.7521600014
17,18,Random Forest Regressor,1243543.5915199993
18,19,Random Forest Regressor,1541972.3166799997
19,20,Random Forest Regressor,2368224.0388800064
20,21,Random Forest Regressor,812380.6629200001
21,22,Random Forest Regressor,1163680.4424400015
22,23,Random Forest Regressor,1675082.6200799996
23,24,Random Forest Regressor,1492169.0342800003
24,25,Random Forest Regressor,810357.0807599989
25,26,Random Forest Regressor,1094940.2003200003
26,27,Random Forest Regressor,1809212.248440006
27,28,Random Forest Regressor,1299366.1067599996
28,29,Random Forest Regressor,619164.7547999998
29,30,Random Forest Regressor,435940.06660000066
30,31,Random Forest Regressor,1497138.1012800008
31,32,Random Forest Regressor,1303222.3745200017
32,33,Random Forest Regressor,279261.4307599996
33,34,Random Forest Regressor,1026521.6133999965
34,35,Random Forest Regressor,947501.5921999972
35,36,Random Forest Regressor,303318.42164000025
36,37,Random Forest Regressor,522063.31703999935
37,38,Random Forest Regressor,425949.2297999982
38,39,Random Forest Regressor,1606250.8005599983
39,40,Random Forest Regressor,1050443.283719998
40,41,Random Forest Regressor,1477868.4916800046
41,42,Random Forest Regressor,599822.8768400019
42,43,Random Forest Regressor,621206.3177599994
43,44,Random Forest Regressor,336034.343
44,45,Random Forest Regressor,863866.0910000021
