,Store,Algorithm,Prediction,Actual
123,1,Random Forest Regressor,1544412.7411599997,1437059.26
105,1,Random Forest Regressor,1572772.672520001,1555444.55
56,1,Random Forest Regressor,1522931.9807600006,1466046.67
57,1,Random Forest Regressor,1586154.0262799992,1629391.28
34,1,Random Forest Regressor,1548996.85996,1367320.01
120,1,Random Forest Regressor,1586588.7336400016,1675431.16
124,1,Random Forest Regressor,1565560.1422799998,1802477.43
36,1,Random Forest Regressor,1595201.8289599996,1488538.09
32,1,Random Forest Regressor,1505717.85964,1891034.93
52,1,Random Forest Regressor,1520538.5482399995,1455090.69
116,1,Random Forest Regressor,1596656.126959999,1697230.96
104,1,Random Forest Regressor,1550809.354560001,1595901.87
5,1,Random Forest Regressor,1512466.2899199985,1432069.95
68,1,Random Forest Regressor,1491896.7433199997,1464693.46
103,1,Random Forest Regressor,1613574.2034,1670785.97
49,1,Random Forest Regressor,1601847.5683999981,1697229.58
47,1,Random Forest Regressor,1511446.6307599994,1606629.58
60,1,Random Forest Regressor,1465863.5476799991,1444732.28
93,1,Random Forest Regressor,1626890.8372399986,1539387.83
128,1,Random Forest Regressor,1576475.733360001,1611096.05
127,1,Random Forest Regressor,1540531.643840001,1493659.74
3,1,Random Forest Regressor,1509519.6987599994,1494251.5
54,1,Random Forest Regressor,1575084.5219999992,1604775.58
118,1,Random Forest Regressor,1547347.0638399988,1494122.38
112,1,Random Forest Regressor,1583986.926600002,1661767.33
115,1,Random Forest Regressor,1551551.02692,1439123.71
81,1,Random Forest Regressor,1546546.3719999993,1539483.7
45,1,Random Forest Regressor,1510774.4296399993,1576818.06
100,1,Random Forest Regressor,1659651.1987199998,1621031.7
55,1,Random Forest Regressor,1582944.6424399994,1428218.27
84,1,Random Forest Regressor,1520588.0693599987,1881176.67
18,1,Random Forest Regressor,1530185.3930000004,1546074.18
89,1,Random Forest Regressor,1573156.7566799987,1394393.84
209,2,Random Forest Regressor,1878108.7347600018,1844094.59
247,2,Random Forest Regressor,1896532.461960001,1912791.09
162,2,Random Forest Regressor,1863577.4691600017,1724557.22
136,2,Random Forest Regressor,1914339.4724,1946070.88
256,2,Random Forest Regressor,1836301.646239999,1819666.46
176,2,Random Forest Regressor,2229502.3499200013,1750434.55
145,2,Random Forest Regressor,1884234.0177199987,1880752.36
175,2,Random Forest Regressor,2630042.9765999992,3436007.68
204,2,Random Forest Regressor,1895323.319000002,1785187.29
220,2,Random Forest Regressor,2005652.5452399987,2168041.61
261,2,Random Forest Regressor,1846507.021719999,1947083.3
184,2,Random Forest Regressor,1950758.7996799992,2080884.82
216,2,Random Forest Regressor,1884980.265640002,1929153.16
224,2,Random Forest Regressor,2268056.6231200043,2614202.3
160,2,Random Forest Regressor,1909512.2951599988,1880902.62
147,2,Random Forest Regressor,1921021.0945599994,1957113.89
166,2,Random Forest Regressor,1867956.1866800033,1737947.64
221,2,Random Forest Regressor,1878219.8230399983,1879107.31
214,2,Random Forest Regressor,1801534.4664800009,1669299.78
150,2,Random Forest Regressor,1911898.34724,1939927.09
171,2,Random Forest Regressor,2252413.9766399986,2137809.5
223,2,Random Forest Regressor,1983603.365359999,1902762.5
253,2,Random Forest Regressor,1879146.6640399988,1881046.12
229,2,Random Forest Regressor,1872077.2925600004,1910092.37
190,2,Random Forest Regressor,1847722.4594000007,1981607.78
173,2,Random Forest Regressor,2037069.4316,1916812.74
164,2,Random Forest Regressor,1926949.39736,2378726.55
230,2,Random Forest Regressor,2000236.2023599981,1744725.48
200,2,Random Forest Regressor,1834414.4068400024,1953771.99
228,2,Random Forest Regressor,2252615.723920001,1874226.52
148,2,Random Forest Regressor,1886936.1651600013,1991909.98
159,2,Random Forest Regressor,1857363.8340400024,1954689.21
196,2,Random Forest Regressor,1820293.6924400008,1838513.07
240,2,Random Forest Regressor,1873505.9066000013,1857480.84
246,2,Random Forest Regressor,1889414.6817199986,2000940.67
197,2,Random Forest Regressor,1820044.4326000023,1688281.86
351,3,Random Forest Regressor,377207.56516,379716.91
389,3,Random Forest Regressor,430674.55896000005,413701.29
304,3,Random Forest Regressor,367731.2788000004,355626.87
278,3,Random Forest Regressor,389864.93636,375328.59
398,3,Random Forest Regressor,409064.56767999975,432424.85
318,3,Random Forest Regressor,451295.7943600005,382677.76
287,3,Random Forest Regressor,377996.4475199998,384357.94
317,3,Random Forest Regressor,400224.64175999997,605990.41
346,3,Random Forest Regressor,377184.51431999996,373454.33
362,3,Random Forest Regressor,423007.81652000017,430526.21
403,3,Random Forest Regressor,400283.74199999974,408838.73
326,3,Random Forest Regressor,391835.4745599997,432782.1
358,3,Random Forest Regressor,381325.1418800002,391638.75
366,3,Random Forest Regressor,463643.68979999993,556925.19
302,3,Random Forest Regressor,361873.44688,349214.18
289,3,Random Forest Regressor,358718.77071999974,350089.23
308,3,Random Forest Regressor,366466.11799999984,348895.98
363,3,Random Forest Regressor,396342.506,404753.3
356,3,Random Forest Regressor,377549.2071199998,365248.94
292,3,Random Forest Regressor,366499.24143999926,357346.48
313,3,Random Forest Regressor,435321.04147999984,420728.96
365,3,Random Forest Regressor,418004.2815599996,398838.97
395,3,Random Forest Regressor,431136.3019599999,422965.33
371,3,Random Forest Regressor,407093.36791999947,432268.53
332,3,Random Forest Regressor,387627.5359999998,437084.51
315,3,Random Forest Regressor,410532.25011999987,386635.03
306,3,Random Forest Regressor,401063.43264000013,467642.03
372,3,Random Forest Regressor,425013.8490399996,367438.62
342,3,Random Forest Regressor,376696.6679999996,403423.34
370,3,Random Forest Regressor,482945.392199999,410553.88
290,3,Random Forest Regressor,362711.12904000026,402635.76
301,3,Random Forest Regressor,364165.0175600001,415870.28
338,3,Random Forest Regressor,376680.1874399999,386312.68
382,3,Random Forest Regressor,427099.9480799995,407488.84
388,3,Random Forest Regressor,405609.9845599994,418112.76
339,3,Random Forest Regressor,389420.0212000004,364603.13
493,4,Random Forest Regressor,2066545.5914400013,2232892.1
531,4,Random Forest Regressor,2140980.1254800023,2154137.67
446,4,Random Forest Regressor,1897342.9945200016,1810684.68
420,4,Random Forest Regressor,2009838.7525599976,1897429.36
540,4,Random Forest Regressor,2158822.1221199986,2175563.69
460,4,Random Forest Regressor,2449565.3955600006,1794868.74
429,4,Random Forest Regressor,1916548.1092000003,1875597.28
459,4,Random Forest Regressor,2885727.2337200046,3526713.39
488,4,Random Forest Regressor,2070202.8602799985,2049046.95
504,4,Random Forest Regressor,2144736.4705199986,2187847.29
545,4,Random Forest Regressor,2130761.7355199996,2081181.35
468,4,Random Forest Regressor,2033557.5714399973,2316495.56
500,4,Random Forest Regressor,2066152.574439996,2073951.38
508,4,Random Forest Regressor,2271863.737559999,3004702.33
444,4,Random Forest Regressor,1897860.9334800013,1812208.22
431,4,Random Forest Regressor,1902351.3465199997,1857533.7
450,4,Random Forest Regressor,1900318.2509199982,1927610.06
505,4,Random Forest Regressor,2066737.0819999974,2039818.41
498,4,Random Forest Regressor,2090529.2301999978,2031406.41
434,4,Random Forest Regressor,1922382.3147599995,1846651.95
455,4,Random Forest Regressor,2380648.3792800023,2188307.39
507,4,Random Forest Regressor,2168929.4263599976,2243946.59
537,4,Random Forest Regressor,2155886.1747199986,2128362.92
513,4,Random Forest Regressor,2134128.892639998,2179360.94
474,4,Random Forest Regressor,2034813.7997199981,2103455.75
457,4,Random Forest Regressor,2045890.4022799993,1999794.26
448,4,Random Forest Regressor,2070270.7292799973,2302504.86
514,4,Random Forest Regressor,2476986.6461600005,1941676.61
484,4,Random Forest Regressor,2061742.3426399971,2141210.62
512,4,Random Forest Regressor,2622738.80656,2007105.86
432,4,Random Forest Regressor,1946815.0091600013,1907638.58
443,4,Random Forest Regressor,1931047.045359999,1818452.72
480,4,Random Forest Regressor,2012027.398639996,2002362.37
524,4,Random Forest Regressor,2167108.8193599996,2089381.77
