Prediction,Actual
1454090.0095814543,1870619.23
1102274.964290052,448391.99
1176495.5144772187,1272948.27
1000269.6783796307,744969.42
1285004.9875460195,325345.41
1029710.2616686655,2080529.06
1158632.8732870785,528832.54
1230307.5540623162,457504.35
1136819.7498900269,921612.53
1073955.2504535432,2135982.79
1105521.5481749044,2052246.4
1271074.465281323,472450.81
975627.3397971323,478773.05
861241.2741566822,289667.55
1248597.3040255462,639651.24
1125058.981380042,2066219.3
1162628.732254811,917317.15
1147838.4301012852,1239466.97
866115.0631179372,1219979.29
1065906.6506026713,545840.05
701949.6178279985,720946.99
1171145.8285139082,1639585.61
1314425.5331141138,1811562.88
840037.9371942198,841224.74
739105.9112848483,502456.04
1057392.1492046346,1880691.64
1245060.210139946,1582083.4
734434.0181563877,1504545.94
811143.0112542359,437893.76
1067920.4545970035,919503.4
819286.3201123992,1230250.25
1223242.1094881077,529515.66
1049953.4157099985,1303233.15
838075.8930926152,338400.82
1291241.1623286242,1853657.6
1111017.8738072505,1264117.01
1052888.5539702282,2137202.38
827241.9446239197,1066792.63
1308346.701005525,577011.26
1240416.3829696872,1468928.37
1341816.5061847777,1879107.31
1270929.7054130207,1882095.98
820236.1566943602,286197.5
1122557.6202599353,1343637.0
616743.4391520086,800842.28
938177.5260029488,710496.97
1173425.3689693941,1571158.56
1275106.9489301974,349214.18
1243040.2367606952,1601377.41
1093081.429812816,485095.41
1131920.098604698,1704785.74
783345.8607709347,1227893.89
1190627.630681774,597855.07
754208.9622237138,423192.4
1128998.0114050389,546554.96
584012.7096936523,611464.21
624803.2409751207,1369125.37
1148629.8654972962,1310684.1
1138445.819356117,581010.52
1132674.0025299364,1257928.35
914510.4826211354,376777.45
916313.3866113077,244338.31
676898.1721983664,1417515.93
1241535.426477715,1991909.98
814833.7104804046,296947.06
1203302.0207022275,2095599.93
1091191.2847838716,1352442.31
1172435.119178273,558143.53
766872.7311283315,1063557.49
1092861.290303642,3555371.03
735823.4789574776,405860.37
1245824.1242731076,1369317.63
1093888.0034307626,1372872.35
883229.1136726388,1231025.07
705030.7474637334,1338657.95
852657.943527766,954677.75
814325.8351239224,437222.94
941952.2066754219,1048866.3
1326958.8686204432,2103322.68
978539.1801129114,1892775.94
1245090.3117486213,2214477.06
1215937.1206674236,592572.3
982094.2916341452,874446.32
831378.3237241765,291028.09
591079.3191113505,737613.65
785990.5193389321,1153332.89
1242590.587123568,674669.16
1337631.215690281,630522.67
1226575.9961666337,330063.06
1198175.3812701104,1281675.6
1236629.9759065625,1159438.53
1223693.1036766428,557075.21
1263118.6025025742,1257778.34
1202836.2718752879,1051740.29
1176791.9574970275,491723.42
973137.501776627,929096.9
1074524.5795480476,1554651.08
1235675.713299542,541120.2
1165966.8240080473,479263.15
1227586.3773505033,1048212.62
1295418.7282049204,1387953.75
1065157.903318259,519042.49
1147760.1747288557,997353.15
1154326.7465223176,1092704.09
746841.3336914014,1202963.06
1319947.6913248557,2090340.98
1274075.4495889342,1931406.28
951363.4833178994,924011.76
1195527.1004708011,974916.13
652359.5397439236,1487797.54
674043.0863905023,833429.22
1435300.6914244352,2224499.28
754696.0561527933,346137.87
1226436.718924467,767256.53
954135.1358442933,927732.02
1140813.2055373075,1879891.13
1140600.0310654626,1125169.92
1276251.854800749,1768172.31
1182264.8511118838,1100046.37
978601.1659802914,855130.21
803904.8967221495,516352.21
742157.970135719,335691.85
758541.8625523071,2149355.2
892467.1026259456,1858856.06
1188633.3869277309,1181204.53
1487736.1432913358,2066541.86
757607.009909749,537224.52
1265967.7450279745,1743816.41
1129805.1484898564,2130287.27
1108598.9254840917,1955814.13
907671.2290097184,985152.94
961723.8322805061,793569.0
1151001.8435159025,1045419.87
710611.4037772696,715263.3
1006647.7132207989,1270036.53
853553.3769391736,510243.79
1005568.950009644,738812.0
1002256.1138143092,1898193.95
918732.2944473026,1556017.91
1138851.784743378,383550.93
1341360.2303711833,1627707.31
906618.3311773315,594744.89
1254574.5175234196,1429143.06
1189165.716592887,466045.63
1217273.0211880272,1543365.9
922527.1915005012,1500863.54
1247532.076294339,553901.97
1011009.3151420627,1951848.43
811943.4745270696,278287.04
1282589.6976778076,844443.35
1290701.9787478908,555279.02
974708.3791599534,312698.67
796735.8361051038,1183528.58
1174958.4957352958,981567.22
929908.8228111259,307646.5
842196.4984717639,593162.53
970541.7674389902,649245.0
1217329.572134335,408838.73
947661.5297039486,1084243.91
1092355.835899078,1399073.75
1052243.5986042449,1298809.8
1104079.7406027126,981273.26
1148700.6129886957,961953.57
834366.3129139909,1327705.44
1097134.732746912,1660433.3
1147303.2495901727,2236209.13
821910.296397208,872450.37
1220046.0443304223,867919.21
839312.4625041685,286515.92
657581.642143877,721744.33
934875.8538629517,1451740.57
656856.765314339,723086.2
1214409.1794432998,950691.96
1253707.677651322,343763.17
959919.8354770412,1559592.79
1157789.707013586,978027.95
1209840.167152229,1464616.59
928049.2608494323,775910.43
1179458.1877037908,1229008.32
952007.6622028783,699464.43
1171365.8814389491,432268.53
963645.6531029276,497085.91
829800.3094304632,1461393.91
719218.6031886396,1230596.8
808143.2566048119,1332261.01
1068513.2329666289,2007796.26
1247209.7614179414,699028.66
1280424.4939374172,1991013.13
1169261.2102170605,970328.68
753168.2594440544,1442988.44
1155058.792097953,2129771.13
1185780.0880344193,1510925.32
